label,in_pkt,in_size,out_pkt,out_size,cumul_1,cumul_2,cumul_3,cumul_4,cumul_5,cumul_6,cumul_7,cumul_8,cumul_9,cumul_10,cumul_11,cumul_12,cumul_13,cumul_14,cumul_15,cumul_16,cumul_17,cumul_18,cumul_19,cumul_20,cumul_21,cumul_22,cumul_23,cumul_24,cumul_25,cumul_26,cumul_27,cumul_28,cumul_29,cumul_30,pkg_count,chunk_count,total_size,chunk_1,chunk_2,chunk_3,chunk_4,chunk_5,chunk_6,chunk_7,chunk_8,chunk_9,chunk_10,chunk_11,chunk_12,chunk_13,chunk_14,chunk_15,chunk_16,chunk_17,chunk_18,chunk_19,chunk_20,chunk_21,chunk_22,chunk_23,chunk_24,chunk_25
Anthony_Bourdain,65,45519,116,67613,-2177.7419354838707,-2355.483870967742,-4293.0,-3574.6129032258045,-4757.0,-5900.612903225807,-5590.161290322573,-5241.000000000002,-5056.677419354839,-6977.419354838715,-7722.0,-9564.225806451614,-8157.645161290323,-9319.225806451595,-9448.0,-10313.774193548386,-10578.0,-11332.354838709678,-12189.0,-13800.806451612914,-13620.483870967735,-15425.0,-17164.548387096776,-16201.0,-16753.548387096773,-19042.322580645163,-19209.967741935496,-21402.1935483871,-20428.516129032258,-21875.61290322578,46,9,8515,206,1629,809,779,784,790,823,1940,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony_Bourdain,51,12879,71,17228,-1136.1935483870975,-2415.483870967742,-2160.903225806452,-4097.870967741936,-4228.83870967742,-4303.032258064516,-4392.193548387097,-6418.387096774195,-1436.7096774193549,-927.6774193548388,-933.6451612903228,-895.6129032258066,-861.6451612903239,-995.3870967741972,-1040.1290322580644,-663.4838709677421,-732.0,-734.9999999999985,-731.3870967741937,-762.8387096774193,-755.3225806451616,-3170.322580645161,-3043.064516129032,-2840.548387096769,-2466.8387096774154,-2197.161290322581,-2638.1290322580644,-2611.0967741935488,-4489.225806451613,-4911.258064516129,50,8,6644,250,985,1281,430,422,389,694,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony_Bourdain,64,46825,101,64528,-181.3870967741936,-678.7741935483871,-2153.0,-2901.967741935482,-1146.9354838709678,-3802.58064516129,-3171.709677419354,-3532.161290322587,-3040.2258064516136,-3382.870967741936,-4074.0,-6709.548387096775,-5296.0,-6088.838709677442,-6535.806451612903,-7077.193548387097,-7974.161290322575,-9114.129032258064,-9043.806451612914,-9544.741935483871,-10232.129032258064,-11089.387096774184,-12751.741935483844,-13819.0,-14652.41935483871,-15223.0,-16195.387096774182,-15445.838709677464,-16055.225806451614,-16587.612903225807,45,7,8334,829,796,812,1567,1616,1062,1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio_Brown,64,35422,78,57687,-2641.645161290323,-3902.516129032258,-4813.838709677415,-5040.0,-5817.290322580645,-5030.193548387097,-5734.225806451613,-8608.064516129032,-7224.290322580645,-8781.58064516129,-9438.161290322572,-9441.35483870966,-9810.25806451615,-10218.0,-12814.935483870957,-12277.3870967742,-13225.387096774191,-12637.258064516123,-13112.612903225809,-15926.741935483871,-14560.67741935484,-16104.67741935484,-16824.0,-17681.58064516125,-17126.8064516129,-18278.0,-21203.967741935485,-19742.225806451585,-21819.483870967742,-20752.967741935485,51,5,7935,206,1566,4731,493,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio_Brown,49,16315,71,17492,-2669.0,-2995.387096774193,-5019.193548387099,-5505.1612903225805,-5717.741935483874,-7815.387096774193,-2569.8064516129034,-2501.8064516129025,-2183.0,-2223.0,-2343.0,-2338.0967741935483,-2312.3548387096776,-2467.677419354833,-2695.9677419354834,-2584.032258064516,-2192.0967741935483,-2215.0,-2279.0,-2253.161290322581,-2342.8387096774195,-4381.419354838709,-4569.8709677419365,-4437.677419354842,-4596.612903225806,-4697.677419354839,-4572.419354838707,-4818.354838709724,-1661.0645161290172,-1196.7741935483828,44,5,4917,876,366,817,1877,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio_Brown,26,4196,26,5213,-357.38709677419354,-91.09677419354838,-479.1612903225807,-266.6451612903225,-355.9354838709676,-535.5806451612904,-181.83870967741936,-554.0967741935484,-160.93548387096774,-472.4193548387094,-348.1935483870962,-194.0322580645161,-504.0322580645161,-70.67741935483872,-457.8064516129032,-227.1612903225804,-404.1612903225805,-516.354838709677,-339.4193548387097,-710.741935483871,-461.5161290322581,-823.8387096774204,-693.9032258064505,-711.3548387096773,-972.6774193548388,-739.2580645161291,-1125.451612903226,-869.9032258064514,-1131.67741935484,-1163.6451612903213,26,5,3676,251,250,1139,1343,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio_Brown,186,156022,125,90149,-4889.1612903225805,-9996.774193548392,-14145.483870967742,-11763.548387096784,-17518.22580645161,-21615.967741935485,-20314.70967741937,-24965.16129032258,-30639.451612903227,-35218.6129032258,-34185.25806451614,-39111.80645161289,-37608.3870967742,-44043.25806451613,-44885.645161290326,-49162.58064516129,-42797.19354838709,-42714.96774193552,-46790.74193548386,-52485.22580645161,-55815.12903225809,-50557.87096774192,-37672.83870967742,-26062.83870967732,-13804.87096774186,-267.0645161289917,22527.806451612912,36110.03225806454,50700.35483870968,65844.03225806452,118,12,17253,1172,206,148,761,746,815,845,1771,750,671,300,9007,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio_Brown,186,156022,125,90149,-4889.1612903225805,-9996.774193548392,-14145.483870967742,-11763.548387096784,-17518.22580645161,-21615.967741935485,-20314.70967741937,-24965.16129032258,-30639.451612903227,-35218.6129032258,-34185.25806451614,-39111.80645161289,-37608.3870967742,-44043.25806451613,-44885.645161290326,-49162.58064516129,-42797.19354838709,-42714.96774193552,-46790.74193548386,-52485.22580645161,-55815.12903225809,-50557.87096774192,-37672.83870967742,-26062.83870967732,-13804.87096774186,-267.0645161289917,22527.806451612912,36110.03225806454,50700.35483870968,65844.03225806452,118,12,17253,1172,206,148,761,746,815,845,1771,750,671,300,9007,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio_Brown,53,36366,84,53725,-1695.032258064516,-2214.903225806452,-2361.064516129033,-4298.709677419357,-4293.258064516129,-5322.516129032256,-4754.0,-4681.903225806452,-5121.129032258058,-4855.25806451612,-7186.0,-4674.903225806459,-6159.677419354831,-6418.322580645161,-7210.677419354846,-9367.225806451625,-9087.67741935484,-10685.225806451605,-10269.0,-10886.258064516129,-11130.129032258052,-10831.516129032254,-11210.387096774191,-12202.0,-14708.354838709682,-13867.741935483871,-16187.645161290297,-15874.483870967742,-17043.774193548386,-17144.35483870965,38,4,6355,206,4734,486,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia_vs_India,98,72908,85,53797,-1793.6774193548388,-2335.3548387096776,-3570.032258064516,-3315.709677419354,-3027.8064516129016,-5638.064516129032,-5350.741935483871,-5226.032258064516,-7703.096774193548,-7389.774193548387,-7412.483870967737,-9732.129032258064,-8134.451612903219,-9678.935483870968,-10428.870967741934,-9879.354838709678,-12672.096774193553,-12452.193548387097,-13953.870967741936,-14392.387096774197,-14154.322580645165,-16772.90322580645,25108.67741935484,24667.935483870984,24767.258064516147,22769.548387096773,21930.645161290333,21943.548387096784,19641.41935483871,19067.90322580645,79,7,11371,1739,2419,2484,836,2283,709,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia_vs_India,67,19313,75,18118,25.41935483870968,-1476.9677419354844,-2000.258064516129,-4393.419354838709,-3849.1935483870966,-3989.0,-4312.935483870969,-3873.5161290322576,-3812.7741935483873,-4040.548387096775,-4048.903225806452,-3841.58064516129,-4252.709677419364,-325.25806451612823,-493.87096774193634,-477.7096774193549,69.96774193548401,-65.80645161290363,-48.0,-39.3870967741936,-1904.806451612904,-2239.322580645164,-1940.8709677419336,-4103.516129032258,968.967741935483,1664.0967741935483,1571.806451612898,1284.064516129032,1257.4193548387077,1343.4193548387098,65,5,7551,1054,824,399,1618,3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia_vs_India,36,7532,36,7263,-263.51612903225805,-346.5806451612905,-49.48387096774155,-425.4516129032258,25.74193548387096,-335.67741935483866,-32.806451612903146,-36.580645161289766,-218.22580645161395,223.48387096774192,-158.74193548387092,293.58064516129025,21.32258064516201,163.32258064516145,395.6774193548408,71.19354838709684,542.3225806451612,167.967741935484,597.1935483870955,507.83870967742,456.38709677419104,882.0645161290322,486.9032258064517,754.1612903225805,403.2903225806466,483.0322580645149,460.9032258064519,128.83870967741933,416.90322580645153,29.61290322580669,36,5,6812,251,835,1267,1774,2685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia_vs_India,255,165260,180,123489,-8053.870967741935,-12252.290322580646,-18071.483870967742,-19231.548387096784,-26244.000000000007,-31435.967741935485,-35905.12903225806,-40378.29032258064,-44818.45161290323,-49264.6129032258,-47310.77419354839,-51377.51612903225,-42110.96774193544,-31957.032258064515,-24813.67741935484,-6595.258064516116,10316.419354838725,19379.870967741936,31221.548387096776,45680.32258064522,64579.22580645163,69911.29032258064,65445.16129032258,59191.70967741939,66462.96774193548,60338.8064516129,55369.645161290326,51346.67741935487,46431.29032258064,41454.64516129032,178,13,33012,1161,1048,823,819,825,816,2558,21998,1478,370,365,367,372,0,0,0,0,0,0,0,0,0,0,0,0
Australia_vs_India,255,165260,180,123489,-8053.870967741935,-12252.290322580646,-18071.483870967742,-19231.548387096784,-26244.000000000007,-31435.967741935485,-35905.12903225806,-40378.29032258064,-44818.45161290323,-49264.6129032258,-47310.77419354839,-51377.51612903225,-42110.96774193544,-31957.032258064515,-24813.67741935484,-6595.258064516116,10316.419354838725,19379.870967741936,31221.548387096776,45680.32258064522,64579.22580645163,69911.29032258064,65445.16129032258,59191.70967741939,66462.96774193548,60338.8064516129,55369.645161290326,51346.67741935487,46431.29032258064,41454.64516129032,178,13,33012,1161,1048,823,819,825,816,2558,21998,1478,370,365,367,372,0,0,0,0,0,0,0,0,0,0,0,0
Australia_vs_India,73,49896,112,74838,-2146.2258064516127,-4044.096774193548,-4239.677419354839,-4046.612903225808,-3972.129032258064,-4571.548387096773,-5880.806451612906,-5711.806451612903,-6418.032258064516,-6945.258064516129,-8732.580645161279,-9613.0,-11468.483870967742,-9977.16129032258,-10526.387096774191,-12013.838709677417,-13168.0,-14901.645161290326,-13981.0,-14515.516129032258,-15729.774193548372,-17167.0,-18653.03225806453,-17950.41935483871,-18493.64516129032,-19992.96774193548,-21714.0,-23516.483870967724,-23170.548387096773,-24062.54838709677,54,6,10383,206,836,2385,2476,830,3644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avenger_Endgame,111,43704,151,111691,-1065.3870967741934,-3557.3870967741955,-7138.870967741932,-9648.870967741936,-10283.0,-11422.806451612903,-12939.774193548386,-15591.193548387091,-17495.774193548394,-19438.67741935484,-19257.64516129032,-24779.83870967745,-26815.58064516129,-29858.548387096773,-33769.12903225807,-33423.967741935485,-34995.70967741934,-38639.516129032265,-38095.3870967742,-42413.0,-45477.48387096771,-48015.83870967742,-48855.25806451613,-51879.22580645161,-55024.54838709677,-56620.645161290326,-60986.03225806452,-62563.77419354839,-63896.06451612903,-67533.77419354836,94,6,11078,384,4440,839,850,2362,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avengers_Endgame,245,159056,140,109759,-5234.580645161291,12.225806451612884,-5215.806451612903,-6839.548387096775,-12020.193548387091,-16592.322580645163,-22131.67741935484,-26652.774193548383,-31206.870967741936,-35786.87096774194,-34494.90322580645,-40815.41935483871,-45369.25806451613,-36109.06451612903,-29013.806451612905,-13055.48387096772,4744.064516129029,11806.032258064515,24029.774193548383,38431.19354838711,50840.516129032265,63576.70967741941,77003.48387096774,70728.67741935483,66248.58064516129,61772.48387096774,63796.45161290323,57388.29032258064,53200.96774193546,51306.45161290322,171,15,34167,1191,889,820,822,832,805,828,1036,875,756,21995,895,1433,495,489,0,0,0,0,0,0,0,0,0,0
Avengers_Endgame,35,6996,35,6500,0.8387096774193505,-181.54838709677435,-131.83870967741908,-467.1612903225806,-81.80645161290323,-458.7419354838709,-30.129032258064555,-362.1290322580639,-158.2580645161296,-149.77419354838656,-315.7096774193552,76.06451612903217,-313.77419354838696,150.7419354838709,-216.35483870967727,180.580645161289,58.41935483871123,84.25806451612789,298.25806451613005,-67.80645161290316,442.6129032258064,62.612903225806505,575.2903225806451,308.419354838714,510.7741935483838,554.6451612903253,252.54838709677108,588.4838709677417,195.5806451612904,495.1612903225805,35,5,6296,609,775,3001,988,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avengers_Endgame,245,159056,140,109759,-5234.580645161291,12.225806451612884,-5215.806451612903,-6839.548387096775,-12020.193548387091,-16592.322580645163,-22131.67741935484,-26652.774193548383,-31206.870967741936,-35786.87096774194,-34494.90322580645,-40815.41935483871,-45369.25806451613,-36109.06451612903,-29013.806451612905,-13055.48387096772,4744.064516129029,11806.032258064515,24029.774193548383,38431.19354838711,50840.516129032265,63576.70967741941,77003.48387096774,70728.67741935483,66248.58064516129,61772.48387096774,63796.45161290323,57388.29032258064,53200.96774193546,51306.45161290322,171,15,34167,1191,889,820,822,832,805,828,1036,875,756,21995,895,1433,495,489,0,0,0,0,0,0,0,0,0,0
Avengers_Endgame,64,45211,99,64435,-624.6129032258061,-1604.709677419354,-2680.5483870967755,-3282.0,-2540.258064516129,-5129.677419354839,-4301.709677419355,-5108.354838709683,-4981.967741935488,-5440.516129032258,-6150.967741935484,-6678.41935483871,-8023.45161290323,-8915.774193548388,-8672.064516129041,-9060.225806451614,-9710.67741935484,-10244.129032258064,-11199.29032258064,-12204.51612903224,-13290.290322580657,-14177.0,-14767.09677419355,-15341.0,-15999.548387096773,-16324.903225806456,-18387.4516129032,-17552.645161290322,-20264.774193548383,-19183.548387096773,48,7,11294,1648,3198,848,852,1596,2204,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avengers_Endgame,245,159056,140,109759,-5234.580645161291,12.225806451612884,-5215.806451612903,-6839.548387096775,-12020.193548387091,-16592.322580645163,-22131.67741935484,-26652.774193548383,-31206.870967741936,-35786.87096774194,-34494.90322580645,-40815.41935483871,-45369.25806451613,-36109.06451612903,-29013.806451612905,-13055.48387096772,4744.064516129029,11806.032258064515,24029.774193548383,38431.19354838711,50840.516129032265,63576.70967741941,77003.48387096774,70728.67741935483,66248.58064516129,61772.48387096774,63796.45161290323,57388.29032258064,53200.96774193546,51306.45161290322,171,15,34167,1191,889,820,822,832,805,828,1036,875,756,21995,895,1433,495,489,0,0,0,0,0,0,0,0,0,0
Avengers_Endgame,77,45518,95,68494,-328.0,-2969.1935483870952,-1730.0,-4177.22580645161,-3134.0,-5386.258064516116,-4632.0,-6691.903225806445,-6069.0,-7924.16129032258,-7538.645161290323,-9190.032258064492,-8984.58064516129,-10430.51612903224,-10393.516129032258,-11631.419354838696,-11810.451612903224,-12842.6129032258,-13342.387096774191,-14166.96774193548,-14742.32258064516,-15503.290322580646,-16143.258064516129,-16905.225806451614,-17544.1935483871,-18308.16129032258,-19354.129032258064,-20119.09677419355,-21113.06451612904,-21879.032258064515,61,6,11313,2405,4862,871,875,877,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avicii,25,16139,40,24380,-49.67741935483871,-1346.0,-2302.645161290323,-2202.0,-2231.0967741935483,-3415.516129032258,-2878.4193548387093,-4768.290322580646,-2830.0967741935483,-4280.0,-3456.0,-4594.548387096772,-6061.451612903225,-3978.483870967742,-5421.0,-4816.290322580645,-6010.129032258064,-7205.548387096775,-5418.129032258067,-6577.0,-5801.225806451613,-7207.225806451613,-8138.580645161283,-7223.806451612899,-6989.935483870968,-7019.612903225807,-8495.870967741934,-8481.87096774194,-9001.0,-8211.322580645161,19,3,4257,212,1670,2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avicii,60,13106,49,42989,-3377.5806451612902,-2651.7419354838707,-4540.967741935484,-8086.322580645161,-6957.612903225807,-9710.83870967742,-13407.516129032258,-14240.645161290322,-14149.225806451614,-13030.225806451614,-12856.548387096776,-12087.967741935485,-16874.51612903226,-18445.129032258064,-18353.70967741936,-16477.16129032258,-21486.290322580644,-22880.451612903227,-22789.032258064515,-20950.451612903227,-26144.064516129045,-27361.774193548383,-27270.35483870968,-25422.74193548387,-30790.838709677428,-31832.09677419355,-31740.67741935484,-29902.032258064515,-29953.032258064515,-29858.67741935484,52,5,5589,1166,1065,847,816,1640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avicii,13,2444,13,2405,-377.6709677419354,-357.38709677419354,-212.2258064516129,-91.09677419354838,-176.77419354838702,-479.1612903225807,-457.35483870967744,-194.2580645161289,-98.96774193548389,-253.9354838709676,-479.1290322580645,-426.8064516129032,-8.29032258064467,25.16129032258064,-199.4838709677424,-347.0967741935484,-223.35483870967752,87.06451612903224,70.29032258064515,-224.4193548387094,-294.06451612903226,-123.6774193548382,65.19354838709673,1.9677419354839143,-316.7419354838713,-308.0322580645161,-73.32258064516151,43.32258064516128,26.548387096774164,17.19354838709684,13,3,2184,251,837,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avicii,60,13106,49,42989,-3377.5806451612902,-2651.7419354838707,-4540.967741935484,-8086.322580645161,-6957.612903225807,-9710.83870967742,-13407.516129032258,-14240.645161290322,-14149.225806451614,-13030.225806451614,-12856.548387096776,-12087.967741935485,-16874.51612903226,-18445.129032258064,-18353.70967741936,-16477.16129032258,-21486.290322580644,-22880.451612903227,-22789.032258064515,-20950.451612903227,-26144.064516129045,-27361.774193548383,-27270.35483870968,-25422.74193548387,-30790.838709677428,-31832.09677419355,-31740.67741935484,-29902.032258064515,-29953.032258064515,-29858.67741935484,52,5,5589,1166,1065,847,816,1640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avicii,15,2409,21,7008,-40.0,-54.19354838709677,-2669.0,-2669.0,-2699.967741935484,-2685.5806451612902,-3708.483870967739,-4759.193548387097,-4801.0,-5086.741935483871,-4914.225806451613,-4935.322580645161,-4972.064516129032,-4607.806451612904,-4736.32258064516,-4971.387096774193,-4464.645161290323,-4484.0,-4498.83870967742,-4604.0,-4604.0,-4620.129032258064,-4993.806451612903,-4754.709677419355,-4568.419354838709,-4940.129032258064,-4713.8709677419365,-4583.709677419355,-4953.451612903225,-4705.322580645163,15,2,2105,1015,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avicii,23,16044,38,22234,-47.09677419354839,-1269.548387096774,-196.29032258064515,-224.0967741935484,-1293.645161290324,-2815.6451612903224,-692.6774193548388,-2158.0,-2014.838709677418,-2128.225806451616,-3856.290322580649,-1843.1612903225807,-3314.0,-3314.0,-3082.3870967741896,-3493.9354838709705,-5164.1612903225805,-3032.741935483871,-4502.0,-4444.580645161287,-4387.35483870968,-6145.80645161291,-4247.225806451613,-5722.0,-4945.41935483871,-5290.451612903227,-7091.741935483877,-5609.38709677419,-6950.0,-6962.903225806452,17,3,4051,835,834,2370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Battlefield_3,116,477227,141,47512,-2581.032258064516,-5649.16129032258,-5093.83870967742,-6179.451612903225,-7207.064516129032,-8220.677419354839,-10372.290322580646,-10776.225806451614,-2694.064516129032,-4050.032258064506,-5548.580645161288,-7051.451612903232,-8221.967741935485,18768.67741935484,86109.6129032258,190195.7741935484,220104.32258064515,231507.83870967745,259355.4193548387,296155.96774193546,334257.0967741936,357873.06451612903,384335.6129032258,418869.1612903226,435334.4193548387,434740.0,434083.0,431915.0,431138.93548387097,430946.0,58,6,10342,205,752,1524,1594,5227,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Battlefield_3,55,17090,63,15831,-61.935483870967744,-2170.0,-2368.9999999999995,-2278.483870967742,-4202.419354838709,-3662.258064516133,594.0967741935486,752.516129032258,1156.5806451612905,1100.6451612903224,-749.2903225806451,-1182.8064516129034,-1150.2903225806451,-1166.774193548387,-746.258064516129,-2629.741935483871,2592.0967741935483,2432.032258064519,2436.8064516129016,2451.3870967741927,2408.8387096774195,2846.354838709677,802.8709677419354,918.3870967741932,1048.6129032258063,1127.6774193548388,1206.741935483871,1128.0,745.9677419354837,1177.9354838709678,51,7,5568,350,1181,1503,1105,442,442,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
